Actual Date ,Converted Date,Year,Month,Date,County,Number of molecular tests,Number of molecular positives,Number of molecular negatives,Number of molecular indeterminates,Number of antigen tests,Number of antigen positives,Number of antigen negatives,Number of antigen indeterminates
12/28/2021,2021-12-28,2021,12,28,Middlesex,2162,484,1675,3,218,26,192,0
12/28/2021,2021-12-28,2021,12,28,New Haven,13359,3581,9745,33,2407,535,1872,0
12/28/2021,2021-12-28,2021,12,28,New London,3324,762,2561,1,454,53,401,0
12/28/2021,2021-12-28,2021,12,28,Pending address validation,0,0,0,0,0,0,0,0
12/28/2021,2021-12-28,2021,12,28,Tolland,1098,258,837,3,145,25,120,0
12/28/2021,2021-12-28,2021,12,28,Windham,1346,280,1064,2,94,9,85,0
12/28/2020,2020-12-28,2020,12,28,Fairfield,11359,886,10460,13,1113,64,1049,0
12/28/2020,2020-12-28,2020,12,28,Hartford,11240,927,10292,21,648,39,609,0
12/28/2020,2020-12-28,2020,12,28,Litchfield,2217,168,2048,1,230,20,210,0
12/28/2020,2020-12-28,2020,12,28,Middlesex,2180,140,2039,1,130,14,116,0
12/28/2020,2020-12-28,2020,12,28,New Haven,12985,971,11993,21,1230,82,1148,0
12/28/2020,2020-12-28,2020,12,28,New London,4351,299,4051,1,124,11,113,0
12/28/2020,2020-12-28,2020,12,28,Pending address validation,0,0,0,0,0,0,0,0
12/28/2020,2020-12-28,2020,12,28,Tolland,1388,125,1261,2,61,5,56,0
12/28/2020,2020-12-28,2020,12,28,Windham,1598,181,1413,4,60,7,53,0
12/27/2021,2021-12-27,2021,12,27,Fairfield,12324,3594,8716,14,3154,746,2407,1
12/27/2021,2021-12-27,2021,12,27,Hartford,10363,2665,7667,31,2850,424,2426,0
12/27/2021,2021-12-27,2021,12,27,Litchfield,1493,329,1159,5,326,51,275,0
12/27/2021,2021-12-27,2021,12,27,Middlesex,1804,317,1484,3,303,36,267,0
12/27/2021,2021-12-27,2021,12,27,New Haven,11239,2950,8251,38,2433,487,1946,0
12/27/2021,2021-12-27,2021,12,27,New London,2674,546,2124,4,467,85,382,0
12/27/2021,2021-12-27,2021,12,27,Pending address validation,0,0,0,0,0,0,0,0
12/27/2021,2021-12-27,2021,12,27,Tolland,1193,247,943,3,256,24,232,0
12/27/2021,2021-12-27,2021,12,27,Windham,1193,240,951,2,202,17,185,0
12/27/2020,2020-12-27,2020,12,27,Fairfield,4416,464,3944,8,948,23,925,0
12/27/2020,2020-12-27,2020,12,27,Hartford,3974,423,3545,6,776,27,749,0
12/27/2020,2020-12-27,2020,12,27,Litchfield,356,43,313,0,97,12,85,0
12/27/2020,2020-12-27,2020,12,27,Middlesex,834,88,743,3,112,14,98,0
12/27/2020,2020-12-27,2020,12,27,New Haven,3546,385,3158,3,800,49,751,0
12/27/2020,2020-12-27,2020,12,27,New London,1322,138,1181,3,72,8,64,0
12/27/2020,2020-12-27,2020,12,27,Pending address validation,0,0,0,0,0,0,0,0
12/27/2020,2020-12-27,2020,12,27,Tolland,569,51,518,0,42,3,39,0
12/27/2020,2020-12-27,2020,12,27,Windham,434,77,357,0,19,6,13,0
12/26/2021,2021-12-26,2021,12,26,Fairfield,4771,1348,3420,3,2170,309,1845,16
12/26/2021,2021-12-26,2021,12,26,Hartford,3447,799,2640,8,1710,181,1506,23
12/26/2021,2021-12-26,2021,12,26,Litchfield,454,117,337,0,176,13,163,0
12/26/2021,2021-12-26,2021,12,26,Middlesex,568,119,446,3,244,20,221,3
12/26/2021,2021-12-26,2021,12,26,New Haven,4937,1115,3805,17,2268,272,1970,26
12/26/2021,2021-12-26,2021,12,26,New London,869,162,704,3,456,56,396,4
12/26/2021,2021-12-26,2021,12,26,Pending address validation,0,0,0,0,0,0,0,0
12/26/2021,2021-12-26,2021,12,26,Tolland,535,113,422,0,160,15,139,6
12/26/2021,2021-12-26,2021,12,26,Windham,339,76,263,0,196,24,172,0
12/26/2020,2020-12-26,2020,12,26,Fairfield,5082,564,4516,2,525,31,494,0
12/26/2020,2020-12-26,2020,12,26,Hartford,4076,541,3528,7,421,30,391,0
12/26/2020,2020-12-26,2020,12,26,Litchfield,707,80,626,1,152,19,133,0
12/26/2020,2020-12-26,2020,12,26,Middlesex,946,129,816,1,90,15,75,0
12/26/2020,2020-12-26,2020,12,26,New Haven,4416,454,3960,2,539,35,504,0
12/26/2020,2020-12-26,2020,12,26,New London,1478,181,1296,1,82,9,73,0
12/26/2020,2020-12-26,2020,12,26,Pending address validation,0,0,0,0,0,0,0,0
12/26/2020,2020-12-26,2020,12,26,Tolland,503,41,461,1,41,2,39,0
12/26/2020,2020-12-26,2020,12,26,Windham,431,85,346,0,17,4,13,0
12/25/2021,2021-12-25,2021,12,25,Fairfield,1225,301,924,0,979,155,824,0
12/25/2021,2021-12-25,2021,12,25,Hartford,1455,446,1007,2,547,101,446,0
12/25/2021,2021-12-25,2021,12,25,Litchfield,213,67,145,1,82,19,63,0
12/25/2021,2021-12-25,2021,12,25,Middlesex,131,23,107,1,28,4,24,0
12/25/2021,2021-12-25,2021,12,25,New Haven,1313,295,1017,1,483,74,409,0
12/25/2021,2021-12-25,2021,12,25,New London,430,79,351,0,158,21,137,0
12/25/2021,2021-12-25,2021,12,25,Pending address validation,0,0,0,0,0,0,0,0
12/25/2021,2021-12-25,2021,12,25,Tolland,106,22,84,0,38,8,30,0
12/25/2021,2021-12-25,2021,12,25,Windham,81,18,63,0,28,6,22,0
12/25/2020,2020-12-25,2020,12,25,Fairfield,711,75,636,0,213,7,206,0
12/25/2020,2020-12-25,2020,12,25,Hartford,662,100,559,3,485,14,471,0
12/25/2020,2020-12-25,2020,12,25,Litchfield,90,13,77,0,36,0,36,0
12/25/2020,2020-12-25,2020,12,25,Middlesex,94,9,85,0,32,5,27,0
12/25/2020,2020-12-25,2020,12,25,New Haven,851,111,740,0,318,5,313,0
12/25/2020,2020-12-25,2020,12,25,New London,201,17,184,0,21,3,18,0
12/25/2020,2020-12-25,2020,12,25,Pending address validation,0,0,0,0,0,0,0,0
12/25/2020,2020-12-25,2020,12,25,Tolland,83,9,74,0,77,0,77,0
12/25/2020,2020-12-25,2020,12,25,Windham,48,10,38,0,3,0,3,0
12/24/2021,2021-12-24,2021,12,24,Fairfield,5092,1138,3953,1,2101,281,1820,0
12/24/2021,2021-12-24,2021,12,24,Hartford,3577,698,2875,4,1223,165,1058,0
12/24/2021,2021-12-24,2021,12,24,Litchfield,494,82,411,1,242,39,203,0
12/24/2021,2021-12-24,2021,12,24,Middlesex,552,78,474,0,91,11,80,0
12/24/2021,2021-12-24,2021,12,24,New Haven,3843,724,3115,4,1383,217,1166,0
12/24/2021,2021-12-24,2021,12,24,New London,1009,138,871,0,272,24,248,0
12/24/2021,2021-12-24,2021,12,24,Pending address validation,0,0,0,0,0,0,0,0
12/24/2021,2021-12-24,2021,12,24,Tolland,428,54,372,2,81,3,78,0
12/24/2021,2021-12-24,2021,12,24,Windham,477,93,383,1,49,7,42,0
12/24/2020,2020-12-24,2020,12,24,Fairfield,4911,474,4435,2,941,31,910,0
12/24/2020,2020-12-24,2020,12,24,Hartford,5205,500,4698,7,629,20,609,0
12/24/2020,2020-12-24,2020,12,24,Litchfield,826,62,763,1,124,2,122,0
12/24/2020,2020-12-24,2020,12,24,Middlesex,1120,116,1004,0,85,9,76,0
12/24/2020,2020-12-24,2020,12,24,New Haven,5527,443,5081,3,751,40,711,0
12/24/2020,2020-12-24,2020,12,24,New London,1737,152,1584,1,148,5,143,0
12/24/2020,2020-12-24,2020,12,24,Pending address validation,0,0,0,0,0,0,0,0
12/24/2020,2020-12-24,2020,12,24,Tolland,686,56,630,0,25,3,22,0
12/24/2020,2020-12-24,2020,12,24,Windham,693,65,628,0,16,0,16,0
12/23/2021,2021-12-23,2021,12,23,Fairfield,11973,2229,9738,6,2372,347,2025,0
12/23/2021,2021-12-23,2021,12,23,Hartford,9658,1443,8206,9,1416,179,1237,0
12/23/2021,2021-12-23,2021,12,23,Litchfield,1343,182,1158,3,252,26,226,0
12/23/2021,2021-12-23,2021,12,23,Middlesex,1806,246,1560,0,189,13,176,0
12/23/2021,2021-12-23,2021,12,23,New Haven,10843,1658,9177,8,1872,193,1679,0
12/23/2021,2021-12-23,2021,12,23,New London,2633,366,2263,4,344,36,308,0
12/23/2021,2021-12-23,2021,12,23,Pending address validation,0,0,0,0,0,0,0,0
12/23/2021,2021-12-23,2021,12,23,Tolland,927,107,820,0,181,16,165,0
12/23/2021,2021-12-23,2021,12,23,Windham,815,117,698,0,61,7,54,0
12/23/2020,2020-12-23,2020,12,23,Fairfield,8920,606,8307,7,1223,45,1178,0
12/23/2020,2020-12-23,2020,12,23,Hartford,11126,752,10368,6,1311,32,1279,0
12/23/2020,2020-12-23,2020,12,23,Litchfield,1595,100,1494,1,364,14,350,0
12/23/2020,2020-12-23,2020,12,23,Middlesex,2304,115,2185,4,197,25,172,0
12/23/2020,2020-12-23,2020,12,23,New Haven,10149,647,9487,15,1196,58,1138,0
12/23/2020,2020-12-23,2020,12,23,New London,2952,186,2765,1,132,9,123,0
12/23/2020,2020-12-23,2020,12,23,Pending address validation,0,0,0,0,0,0,0,0
12/23/2020,2020-12-23,2020,12,23,Tolland,1332,94,1234,4,86,4,82,0
12/23/2020,2020-12-23,2020,12,23,Windham,1155,106,1048,1,101,0,101,0
12/22/2021,2021-12-22,2021,12,22,Fairfield,13613,2259,11342,12,2709,353,2356,0
12/22/2021,2021-12-22,2021,12,22,Hartford,9782,1443,8329,10,2171,223,1948,0
12/22/2021,2021-12-22,2021,12,22,Litchfield,1757,199,1557,1,401,52,349,0
12/22/2021,2021-12-22,2021,12,22,Middlesex,1686,185,1501,0,325,24,301,0
12/22/2021,2021-12-22,2021,12,22,New Haven,13435,1750,11675,10,1819,255,1564,0
12/22/2021,2021-12-22,2021,12,22,New London,2753,275,2475,3,364,37,327,0
12/22/2021,2021-12-22,2021,12,22,Pending address validation,0,0,0,0,0,0,0,0
12/22/2021,2021-12-22,2021,12,22,Tolland,1215,152,1063,0,168,19,149,0
12/22/2021,2021-12-22,2021,12,22,Windham,1319,168,1150,1,116,13,103,0
12/22/2020,2020-12-22,2020,12,22,Fairfield,11205,656,10540,9,1284,55,1229,0
12/22/2020,2020-12-22,2020,12,22,Hartford,11420,729,10686,5,1404,51,1353,0
12/22/2020,2020-12-22,2020,12,22,Litchfield,2373,110,2257,6,411,13,398,0
12/22/2020,2020-12-22,2020,12,22,Middlesex,2890,118,2769,3,222,22,200,0
12/22/2020,2020-12-22,2020,12,22,New Haven,11919,759,11144,16,1522,70,1452,0
12/22/2020,2020-12-22,2020,12,22,New London,3606,171,3432,3,141,10,131,0
12/22/2020,2020-12-22,2020,12,22,Pending address validation,0,0,0,0,0,0,0,0
12/22/2020,2020-12-22,2020,12,22,Tolland,1415,96,1317,2,130,3,127,0
12/22/2020,2020-12-22,2020,12,22,Windham,1353,115,1238,0,17,0,17,0
12/21/2021,2021-12-21,2021,12,21,Fairfield,12963,1880,11075,8,2630,312,2318,0
12/21/2021,2021-12-21,2021,12,21,Hartford,9005,1304,7693,8,1915,189,1726,0
12/21/2021,2021-12-21,2021,12,21,Litchfield,1463,218,1245,0,340,41,299,0
12/21/2021,2021-12-21,2021,12,21,Middlesex,1888,212,1675,1,200,20,180,0
12/21/2021,2021-12-21,2021,12,21,New Haven,12438,1526,10890,22,1799,237,1562,0
12/21/2021,2021-12-21,2021,12,21,New London,3369,318,3049,2,396,38,358,0
12/21/2021,2021-12-21,2021,12,21,Pending address validation,0,0,0,0,0,0,0,0
12/21/2021,2021-12-21,2021,12,21,Tolland,1787,125,1661,1,295,5,290,0
12/21/2021,2021-12-21,2021,12,21,Windham,818,116,700,2,107,12,95,0
12/21/2020,2020-12-21,2020,12,21,Fairfield,12115,724,11380,11,1291,86,1205,0
12/21/2020,2020-12-21,2020,12,21,Hartford,11656,821,10823,12,701,58,643,0
12/21/2020,2020-12-21,2020,12,21,Litchfield,2248,105,2137,6,220,17,203,0
12/21/2020,2020-12-21,2020,12,21,Middlesex,2228,163,2062,3,169,25,144,0
12/21/2020,2020-12-21,2020,12,21,New Haven,12645,809,11811,25,1218,89,1129,0
12/21/2020,2020-12-21,2020,12,21,New London,4023,233,3787,3,105,8,97,0
12/21/2020,2020-12-21,2020,12,21,Pending address validation,0,0,0,0,0,0,0,0
12/21/2020,2020-12-21,2020,12,21,Tolland,1440,69,1369,2,59,4,55,0
12/21/2020,2020-12-21,2020,12,21,Windham,1743,167,1576,0,10,1,9,0
12/20/2021,2021-12-20,2021,12,20,Fairfield,11662,1544,10110,8,2448,288,2160,0
12/20/2021,2021-12-20,2021,12,20,Hartford,8098,1011,7075,12,2451,198,2253,0
12/20/2021,2021-12-20,2021,12,20,Litchfield,1843,192,1650,1,345,25,320,0
12/20/2021,2021-12-20,2021,12,20,Middlesex,1635,177,1457,1,320,25,295,0
12/20/2021,2021-12-20,2021,12,20,New Haven,11418,1183,10220,15,1923,192,1731,0
12/20/2021,2021-12-20,2021,12,20,New London,3432,286,3144,2,379,23,356,0
12/20/2021,2021-12-20,2021,12,20,Pending address validation,0,0,0,0,0,0,0,0
12/20/2021,2021-12-20,2021,12,20,Tolland,1001,112,889,0,216,15,201,0
12/20/2021,2021-12-20,2021,12,20,Windham,1356,187,1169,0,231,9,222,0
12/20/2020,2020-12-20,2020,12,20,Fairfield,4653,326,4318,9,718,22,696,0
12/20/2020,2020-12-20,2020,12,20,Hartford,4187,357,3825,5,665,23,642,0
12/20/2020,2020-12-20,2020,12,20,Litchfield,456,38,418,0,122,3,119,0
12/20/2020,2020-12-20,2020,12,20,Middlesex,1012,69,942,1,167,17,150,0
12/20/2020,2020-12-20,2020,12,20,New Haven,3278,303,2965,10,860,48,812,0
12/20/2020,2020-12-20,2020,12,20,New London,1440,107,1330,3,106,13,93,0
12/20/2020,2020-12-20,2020,12,20,Pending address validation,0,0,0,0,0,0,0,0
12/20/2020,2020-12-20,2020,12,20,Tolland,593,43,550,0,53,6,47,0
12/20/2020,2020-12-20,2020,12,20,Windham,369,36,333,0,44,1,43,0
12/19/2021,2021-12-19,2021,12,19,Fairfield,5272,705,4564,3,1615,159,1439,17
12/19/2021,2021-12-19,2021,12,19,Hartford,2952,390,2561,1,1502,100,1394,8
12/19/2021,2021-12-19,2021,12,19,Litchfield,477,69,407,1,237,12,222,3
12/19/2021,2021-12-19,2021,12,19,Middlesex,636,65,570,1,236,10,226,0
12/19/2021,2021-12-19,2021,12,19,New Haven,4712,528,4181,3,1635,118,1505,12
12/19/2021,2021-12-19,2021,12,19,New London,1013,98,915,0,380,29,346,5
12/19/2021,2021-12-19,2021,12,19,Pending address validation,0,0,0,0,0,0,0,0
12/19/2021,2021-12-19,2021,12,19,Tolland,534,63,471,0,227,13,212,2
12/19/2021,2021-12-19,2021,12,19,Windham,247,36,211,0,75,3,72,0
12/19/2020,2020-12-19,2020,12,19,Fairfield,5199,437,4750,12,609,27,582,0
12/19/2020,2020-12-19,2020,12,19,Hartford,4224,478,3737,9,401,43,358,0
12/19/2020,2020-12-19,2020,12,19,Litchfield,990,92,896,2,99,11,88,0
12/19/2020,2020-12-19,2020,12,19,Middlesex,1109,86,1023,0,82,14,68,0
12/19/2020,2020-12-19,2020,12,19,New Haven,3095,330,2755,10,374,37,337,0
12/19/2020,2020-12-19,2020,12,19,New London,1462,145,1317,0,129,7,122,0
12/19/2020,2020-12-19,2020,12,19,Pending address validation,0,0,0,0,0,0,0,0
12/19/2020,2020-12-19,2020,12,19,Tolland,651,52,598,1,29,1,28,0
12/19/2020,2020-12-19,2020,12,19,Windham,489,61,428,0,5,0,5,0
12/18/2021,2021-12-18,2021,12,18,Fairfield,5634,702,4929,3,1459,153,1306,0
12/18/2021,2021-12-18,2021,12,18,Hartford,3301,383,2916,2,795,78,717,0
12/18/2021,2021-12-18,2021,12,18,Litchfield,640,99,541,0,217,23,194,0
12/18/2021,2021-12-18,2021,12,18,Middlesex,889,111,778,0,127,8,119,0
12/18/2021,2021-12-18,2021,12,18,New Haven,5595,569,5022,4,962,102,860,0
12/18/2021,2021-12-18,2021,12,18,New London,1173,137,1033,3,255,17,238,0
12/18/2021,2021-12-18,2021,12,18,Pending address validation,0,0,0,0,0,0,0,0
12/18/2021,2021-12-18,2021,12,18,Tolland,511,50,461,0,58,4,54,0
12/18/2021,2021-12-18,2021,12,18,Windham,569,67,502,0,47,5,42,0
12/18/2020,2020-12-18,2020,12,18,Fairfield,7317,628,6678,11,1092,59,1033,0
12/18/2020,2020-12-18,2020,12,18,Hartford,10103,787,9305,11,526,52,474,0
12/18/2020,2020-12-18,2020,12,18,Litchfield,1790,121,1662,7,165,20,145,0
12/18/2020,2020-12-18,2020,12,18,Middlesex,1803,136,1667,0,118,19,99,0
12/18/2020,2020-12-18,2020,12,18,New Haven,6697,599,6086,12,1013,60,953,0
12/18/2020,2020-12-18,2020,12,18,New London,2747,176,2568,3,227,14,213,0
12/18/2020,2020-12-18,2020,12,18,Pending address validation,0,0,0,0,0,0,0,0
12/18/2020,2020-12-18,2020,12,18,Tolland,1194,97,1097,0,35,0,35,0
12/18/2020,2020-12-18,2020,12,18,Windham,1658,150,1507,1,36,2,34,0
12/17/2021,2021-12-17,2021,12,17,Fairfield,7866,884,6973,9,1621,150,1471,0
12/17/2021,2021-12-17,2021,12,17,Hartford,6121,679,5437,5,1165,99,1066,0
12/17/2021,2021-12-17,2021,12,17,Litchfield,1308,166,1142,0,279,34,245,0
12/17/2021,2021-12-17,2021,12,17,Middlesex,1691,111,1575,5,134,14,120,0
12/17/2021,2021-12-17,2021,12,17,New Haven,8737,796,7929,12,1007,93,914,0
12/17/2021,2021-12-17,2021,12,17,New London,2562,199,2357,6,307,26,281,0
12/17/2021,2021-12-17,2021,12,17,Pending address validation,0,0,0,0,0,0,0,0
12/17/2021,2021-12-17,2021,12,17,Tolland,794,76,716,2,119,10,109,0
12/17/2021,2021-12-17,2021,12,17,Windham,1045,127,918,0,64,4,60,0
12/17/2020,2020-12-17,2020,12,17,Fairfield,2118,125,1992,1,864,29,835,0
12/17/2020,2020-12-17,2020,12,17,Hartford,2863,152,2703,8,495,33,462,0
12/17/2020,2020-12-17,2020,12,17,Litchfield,371,25,344,2,128,6,122,0
12/17/2020,2020-12-17,2020,12,17,Middlesex,488,25,461,2,72,5,67,0
12/17/2020,2020-12-17,2020,12,17,New Haven,1794,81,1713,0,1029,20,1009,0
12/17/2020,2020-12-17,2020,12,17,New London,477,30,447,0,21,3,18,0
12/17/2020,2020-12-17,2020,12,17,Pending address validation,0,0,0,0,0,0,0,0
12/17/2020,2020-12-17,2020,12,17,Tolland,263,16,247,0,19,1,18,0
12/17/2020,2020-12-17,2020,12,17,Windham,211,22,189,0,97,0,97,0
12/16/2021,2021-12-16,2021,12,16,Fairfield,8443,791,7651,1,2148,200,1948,0
12/16/2021,2021-12-16,2021,12,16,Hartford,7287,710,6574,3,1705,140,1565,0
12/16/2021,2021-12-16,2021,12,16,Litchfield,1385,180,1205,0,313,24,289,0
12/16/2021,2021-12-16,2021,12,16,Middlesex,1771,130,1639,2,203,13,190,0
12/16/2021,2021-12-16,2021,12,16,New Haven,9388,926,8450,12,1512,164,1348,0
12/16/2021,2021-12-16,2021,12,16,New London,2976,263,2713,0,247,27,220,0
12/16/2021,2021-12-16,2021,12,16,Pending address validation,0,0,0,0,0,0,0,0
12/16/2021,2021-12-16,2021,12,16,Tolland,863,83,779,1,120,10,110,0
12/16/2021,2021-12-16,2021,12,16,Windham,925,127,798,0,71,7,64,0
12/16/2020,2020-12-16,2020,12,16,Fairfield,8466,519,7945,2,1005,80,925,0
12/16/2020,2020-12-16,2020,12,16,Hartford,10808,694,10102,12,837,49,788,0
12/16/2020,2020-12-16,2020,12,16,Litchfield,1981,119,1860,2,146,7,139,0
12/16/2020,2020-12-16,2020,12,16,Middlesex,2413,119,2292,2,105,8,97,0
12/16/2020,2020-12-16,2020,12,16,New Haven,8318,538,7773,7,996,61,935,0
12/16/2020,2020-12-16,2020,12,16,New London,3112,189,2922,1,127,17,110,0
12/16/2020,2020-12-16,2020,12,16,Pending address validation,0,0,0,0,0,0,0,0
12/16/2020,2020-12-16,2020,12,16,Tolland,1547,83,1464,0,65,4,61,0
12/16/2020,2020-12-16,2020,12,16,Windham,1327,159,1167,1,13,1,12,0
12/15/2021,2021-12-15,2021,12,15,Fairfield,9344,909,8430,5,2435,235,2200,0
12/15/2021,2021-12-15,2021,12,15,Hartford,6852,779,6072,1,1570,138,1432,0
12/15/2021,2021-12-15,2021,12,15,Litchfield,1430,135,1294,1,350,36,314,0
12/15/2021,2021-12-15,2021,12,15,Middlesex,1470,102,1368,0,271,16,255,0
12/15/2021,2021-12-15,2021,12,15,New Haven,10028,818,9195,15,2146,216,1930,0
12/15/2021,2021-12-15,2021,12,15,New London,2026,199,1826,1,308,22,286,0
12/15/2021,2021-12-15,2021,12,15,Pending address validation,0,0,0,0,0,0,0,0
12/15/2021,2021-12-15,2021,12,15,Tolland,937,102,831,4,120,10,110,0
12/15/2021,2021-12-15,2021,12,15,Windham,1128,146,982,0,125,11,114,0
12/15/2020,2020-12-15,2020,12,15,Fairfield,9960,678,9269,13,1124,71,1053,0
12/15/2020,2020-12-15,2020,12,15,Hartford,12638,820,11808,10,734,65,669,0
12/15/2020,2020-12-15,2020,12,15,Litchfield,1994,109,1884,1,130,8,122,0
12/15/2020,2020-12-15,2020,12,15,Middlesex,2079,112,1965,2,118,11,107,0
12/15/2020,2020-12-15,2020,12,15,New Haven,9858,692,9156,10,967,76,891,0
12/15/2020,2020-12-15,2020,12,15,New London,3186,217,2968,1,99,11,88,0
12/15/2020,2020-12-15,2020,12,15,Pending address validation,0,0,0,0,0,0,0,0
12/15/2020,2020-12-15,2020,12,15,Tolland,1432,73,1359,0,53,3,50,0
12/15/2020,2020-12-15,2020,12,15,Windham,1265,116,1148,1,17,1,16,0
12/14/2021,2021-12-14,2021,12,14,Fairfield,8557,699,7845,13,2224,184,2022,18
12/14/2021,2021-12-14,2021,12,14,Hartford,6993,728,6257,8,1989,118,1853,18
12/14/2021,2021-12-14,2021,12,14,Litchfield,1303,152,1150,1,287,15,271,1
12/14/2021,2021-12-14,2021,12,14,Middlesex,2205,149,2056,0,187,13,166,8
12/14/2021,2021-12-14,2021,12,14,New Haven,8732,707,8015,10,1611,103,1498,10
12/14/2021,2021-12-14,2021,12,14,New London,3683,289,3391,3,290,39,246,5
